title,pub
活着,余华 / 作家出版社 / 2012-8-1 / 20.00元
索拉里斯星,[波] 斯坦尼斯瓦夫·莱姆 / 靖振忠 / 译林出版社 / 2021-8 / 49.00元
房思琪的初恋乐园,林奕含 / 北京联合出版公司 / 2018-2 / 45.00元
白夜行,[日] 东野圭吾 / 刘姿君 / 南海出版公司 / 2013-1-1 / CNY 39.50
鄙视,[意] 阿尔贝托·莫拉维亚 / 沈萼梅、刘锡荣 / 江苏凤凰文艺出版社 / 2021-7 / 62.00
蛤蟆先生去看心理医生,【英】罗伯特·戴博德 / 陈赢 / 天津人民出版社 / 2020-8-1 / 38.00元
追风筝的人,[美] 卡勒德·胡赛尼 / 李继宏 / 上海人民出版社 / 2006-5 / 29.00元
献给阿尔吉侬的花束,[美] 丹尼尔·凯斯 / 陈澄和 / 广西师范大学出版社 / 2015-4 / 36.00元
百年孤独,[哥伦比亚] 加西亚·马尔克斯 / 范晔 / 南海出版公司 / 2011-6 / 39.50元
绝叫,[日] 叶真中显 / 林佩瑾 / 北京联合出版公司 / 2020-7 / 58.00
海边的房间,黄丽群 / 理想国|河南文艺出版社 / 2021-8 / 56
素食者,[韩] 韩江 / 胡椒筒 / 四川文艺出版社 / 2021-9 / 48
三只忧伤的老虎,[古巴] 吉列尔莫·卡夫雷拉·因凡特 / 范晔 / 四川人民出版社 / 2021-7 / 78
红楼梦,[清] 曹雪芹 著、高鹗 续 / 人民文学出版社 / 1996-12 / 59.70元
解忧杂货店,[日] 东野圭吾 / 李盈春 / 南海出版公司 / 2014-5 / 39.50元
小王子,[法] 圣埃克苏佩里 / 马振聘 / 人民文学出版社 / 2003-8 / 22.00元
许三观卖血记,余华 / 作家出版社 / 2012-9 / 24.00元
霍乱时期的爱情,[哥伦比亚] 加西亚·马尔克斯 / 杨玲 / 南海出版公司 / 2012-9-1 / 39.50元
遥远的救世主,豆豆 / 作家出版社 / 2005-05-01 / 28.00
1984,[英] 乔治·奥威尔 / 刘绍铭 / 北京十月文艺出版社 / 2010-4-1 / 28.00
title,pub
活着,余华 / 作家出版社 / 2012-8-1 / 20.00元
索拉里斯星,[波] 斯坦尼斯瓦夫·莱姆 / 靖振忠 / 译林出版社 / 2021-8 / 49.00元
房思琪的初恋乐园,林奕含 / 北京联合出版公司 / 2018-2 / 45.00元
白夜行,[日] 东野圭吾 / 刘姿君 / 南海出版公司 / 2013-1-1 / CNY 39.50
鄙视,[意] 阿尔贝托·莫拉维亚 / 沈萼梅、刘锡荣 / 江苏凤凰文艺出版社 / 2021-7 / 62.00
蛤蟆先生去看心理医生,【英】罗伯特·戴博德 / 陈赢 / 天津人民出版社 / 2020-8-1 / 38.00元
追风筝的人,[美] 卡勒德·胡赛尼 / 李继宏 / 上海人民出版社 / 2006-5 / 29.00元
献给阿尔吉侬的花束,[美] 丹尼尔·凯斯 / 陈澄和 / 广西师范大学出版社 / 2015-4 / 36.00元
百年孤独,[哥伦比亚] 加西亚·马尔克斯 / 范晔 / 南海出版公司 / 2011-6 / 39.50元
绝叫,[日] 叶真中显 / 林佩瑾 / 北京联合出版公司 / 2020-7 / 58.00
海边的房间,黄丽群 / 理想国|河南文艺出版社 / 2021-8 / 56
素食者,[韩] 韩江 / 胡椒筒 / 四川文艺出版社 / 2021-9 / 48
三只忧伤的老虎,[古巴] 吉列尔莫·卡夫雷拉·因凡特 / 范晔 / 四川人民出版社 / 2021-7 / 78
红楼梦,[清] 曹雪芹 著、高鹗 续 / 人民文学出版社 / 1996-12 / 59.70元
